,text,author
3329,"The last part of the pictorial will now begin!"" Sebastian announced. Everyone sat back to his or her seats, waiting in anticipation.What is Maya""s secret weapon...?Oh, you""ll see in a few seconds.The curtains opened as the background changed again. It was now a beach.Could it be that..?Yuta was standing on the stage; all spotlights were focused on him. His current attire is what caught the attention of the audience.Bikini.Yup, Kirishima Yuta is wearing a bikini.The bikini was pink in color, simple but it appealed.Different reactions were again heard from the audience. ""Yuta is in a bikini... waaah! He""s soooo cute!"" Mito squealed. ""Is Yuta really a girl...?"" Nina whispered. ""Could I ask how did he achieve his chest?"" Tsujiai mused.""Tsujiai?!"" Kaji and the prince chorused. They looked at their friend disbelievingly. Tsujiai is so suspicious, very suspicious...""It looks so real..."" Ayu suddenly added. ""Yuta looks nice on that bikini,"" Mikami-sensei said thoughtfully. ""Where did he get the bikini?"" Rio asked.""GAK! I now remember why those dresses are familiar,"" Luna suddenly said. They looked at her curiously. ""What do you mean? """"Those clothes, including that bikini, were Maya""s,"" answered Luna. Everyone""s attention turned to Maya.""Maya""s?!"" Everyone except for Sebastian, Luna and Maya chorused.""So?"" Maya said- her tone was not carrying any emotion at all.""So?! They are yours!"" Mikami-sensei blurted out.""So? """"How can you let Yuta wear them?"" Tsujiai rephrased Mikami-sensei""s comment. ""Why not? I do not wear such clothes, for Pete""s sake!"" Maya answered as she flipped her hair. ""Poor clothes..."" Nina said.""Maya-chan!"" Yuta ran to them. ""This bikini is totally amazing! It""s so cute! I""m telling you, you have a very good sense of fashion! """"Not really, Yuka-chan,"" she tuck a loose strand behind his ear. ""Anyway, we should get this done before the Jusenkyo Potion loses its effect,"" she said as she and Yuta made their way to the stage.Nina giggled while Tsujiai had a thoughtful look on his face. It seems Maya is comfortable with gay-type Yuta. Hmm... The theory of putting the two is possible, very possible. ""I wonder how the TRUE Yuta would react when he learns that there was a part in his life where he has done two things no one could imagine he""ll do: first, cross-dressing, second: being cozy with Orihara,"" Kaji mused while Mito giggled like crazy. ""I would love to see his reaction,"" Rio snickered.----------------------------As the sun continued to set, the lone figure suddenly collapsed in the dry road.""I... I.... can""t give up! I WILL NEVER GIVE UP! I""ll find them no matter what! Especially the man I loved...""--------------------------------------------------------------------------------------------------------------------------To Be Continued...So what do you think? Please review!The person speaking in the last part will be revealed in the upcoming chapters.I may not able to update for a while because of school and my other fanfic in GTO so please be patient with me. (1) Onizuka, Kikuchi, and Kanzaki are all from GTO and I don""t own them.",560480
1225,"""It is a huge body of water."" It was slow yet evident: Cagalli pouted. It was another first for Athrun. ""You""re no fun!"" she mouthed, her voice coming out like an innocent remark from a child. Then, as suddenly as her mood changed, she flashed him an innocent grin and pulled him into the water. Athrun blinked but it wasn""t due to the coldness of the water but solely due to Cagalli""s happiness. It was pure... it was true. It wasn""t the happiness she showed to the media this morning. She was... just being her self. She let go of his arms and ran further into the water that it reached her knees. ""Come and get me, Athrun! And if you can, I""ll treat you to dinner!"" she challenged. Athrun smiled. If this brought her joy, then let it be. ""I accept your challenge!"" he skillfully walked towards her, his hands trying to catch the princess. It was a moment when both felt their childhood coming back to them. Cagalli, who had to mature early in the care of her maids and body guards; and Athrun, whose childhood all shattered having to fight with his best friend and the death of his mother. It was all understandable, that two people who lost a part of themselves tried to regain or even rebuild what they longed for. The term ""too late"" seemed inexistent in their dictionary. Cagalli knew from the start that Athrun will always win in this kind of game. He was a coordinator. But then, it didn""t mean she would easily give up. She ran and ran away from his grasps, her laughter echoing through the air. She tried and tried to pry away from his grasps but then, he caught up. Athrun, with what little strength he had, (mind you, chasing a stubborn princess was definitely tiring, Kisaka would definitely explain it better) caught Cagalli, his arms circled her waist and picked her up. With an excellent flick he managed to position the lady in his arms, bridal-style. It never fails to amaze Cagalli how great Athrun could be. She didn""t even notice how the hell he managed to change her position. But it didn""t matter for she had important things in mind. It was only then that she realized how close Athrun held her as he carried her back to the shore. She knew she was blushing, who wouldn""t be? He gently brought her down her feet when they reached the shore. Cagalli was silent as she tried to calm her beating heart. She was now certain, she couldn""t just throw away her feelings for Athrun. She still loves him... even now... even he couldn""t remember... even if he saw her only as a sister... ""Cagalli, are you alright?"" She blinked as his eyes locked unto her, concerned. ""I""m just... tired..."" It wasn""t purely a lie. She was really tired and so she let herself plop down the sand, just like what she did early in the park. Athrun sat beside her, his hands supported his weight. He turned and smiled to her. ""You""ll treat me dinner, wouldn""t you?"" Cagalli turned her head too quickly that it was just mere inches and their faces would have bumped. ""Ahhh! You beat me now, but next time I""ll surely win!"" she remarked though her voice sounded higher than usual.",560480
3334,"As she reached for the door, the sound of a car horn cut through the evening. They both looked...Winry""s face lit up a bit, then she waved, and called out, ""Russel! Fletcher!"" Ed watched as the parallels of the Tringams drove up and parked in front of Winry""s house. Fletcher, looking the same age as Al, hopped out of the passenger""s seat, beaming, while Russel slowly opened the driver""s side door and waked over. Fletcher ran up the stairs, then threw his arms around Winry""s waist. He might have been a teen, but he was still just a little shorter than Ed. Just how it should be, Ed thought to himself...But dang it if Russel weren""t taller! Even taller than the fourteen year old version he remembered. ""Winry!"" cried Fletcher happily as he hugged her, ""We missed you! How are you doing? How are the nuns? Mother Panaka? We were just at our house. Thanks for taking care of it for us."" Winry laughed, then said, ""Its nothing. You guys are like my brothers."" ""And who""s this?"" Russel asked when he finally made it to the porch. At least I know I""m not invisible, Ed thought, but he said, ""Edward Elric, nice to meet you..."" ""Oh, right,"" Winry said, gently pushing Fletcher off of her, ""He and his brother and a friend arrived today. I offered them dinner...You two want to join? There""s plenty? You""d like Alphonse, Fletcher, he""s about your age."" ""Really?!"" asked Fletcher, ""Everyone else here is too old or too young...Not counting you, of course, Winry,"" he added before bolting into the house. ""Excuse him,"" Russel said to Ed, ""He""s just used to London...I go to University there. I""m home for summer holiday...I""m Russel Tringam, by the way, and that was my baby brother Fletcher."" ""Figured,"" Ed said, shaking Russel""s hand, remembering earlier to put his glove back on over his metal hand. As Russel took his hand from Ed""s he glanced at Winry, then said, ""I hate to be rude, but can you let me and Winry talk privately?"" ""Huh? Why?"" Ed asked. ""Edward, its fine...Besides, that stew will get eaten up if you don""t go on in,"" Winry reminded him. Ed""s stomach did all the talking with a loud growl. Ed just nodded, gave a sheepish grin, and hurried on in to join Noah, his brother, and Fletcher. When Edward was inside, Russel looked at Winry, leaning down a little, ""So,"" he asked, ""How""s my girl?"" ""I""m not your girl, Russel,"" she replied as she put her hands behind her back. She hated this part. Around others, he was a gentleman, but ever since he was fourteen, he""d been flirting and when they were sixteen, he""d promised to go to University and come back to marry her. She""d told him over and over she didn""t feel the same. ""You are...You have been since we were kids,"" he said, leaning in more. ""Russel...stop,"" she said sternly as she backed up against the side of the house. ""Why won""t you accept it?"" he asked softly. He wasn""t menacing, but he was assertive.",512464
3573,"Despite the scowl that seemed to be forever plastered on his face, humanity""s strongest human has emotions buried deep inside of him. Emotions that normal human beings possess. ""It""s amazing to see that you, Corporal Levi, whose heart is as cold as ice, actually cared."" the squad leader teased. Levi was used to her jokes and he always found them annoying. He had nothing else to do but to give her intimidating glares and threats that that would turn into reality. ""Shut up, four-eyes. Now a bet""s a bet. You have to take a freaking bath every day."" Levi muttered as he entered the dining hall. ""Right, right. It""s going to be a looooong month."" Hanji replied, following behind him. That night it was Sasha and Mikasa""s turn for kitchen duty. After enduring the pain of washing the dishes with Sasha, Mikasa found relief that they were about to place their aprons back to the hanger and walk out of the kitchen and rest for the night. It was a long day, and she didn""t even had a chance to talk to Eren. She has to admit, it was mostly on the side that she decided not to talk to Eren yet. ""Hey, Mikasa. It kinda seems like you""re up on the clouds all day. Is it because of Eren?"" Sasha asked as they walked out of the dining hall. Mikasa adjusted the scarf around her neck before answering. ""A little, yes."" she replied. ""Oh come on! That""s what you""ve been waiting for, right? Eren""s feelings to match with yours?"" ""Yeah, but..."" ""Is it because you weren""t mentally prepared, huh?"" Mikasa sighed. She didn""t want to admit it. ""Yes."" she answered meekly. ""Well don""t worry. You guys have known each other for so long. Just go with it! Follow your instincts! That""s the first rule in hunting!"" Sasha happily said, as she playfully marched towards their cabin. Mikasa couldn""t help but smile. As they were nearing their quarters, the two girls stopped walking when they noticed Eren leaning on their cabin""s wall, waiting for someone. Sasha elbowed Mikasa playfully as she entered the cabin, leaving Mikasa. ""Don""t stay out too late, kiddos~"" she teasingly said before closing the door behind her. Mikasa glanced at the wooden door, then at her brunet childhood friend who had his stare at her this whole time. She couldn""t help but feel awkward. ""What brings you here, Eren?"" she asked, trying to sound normal. ""Waiting for you. We seriously need to talk, Mikasa. Come on, follow me."" And with that, Eren led Mikasa towards the training grounds, and walking even further to reach the forest. They didn""t stray out of the path nor did they walked too far from the grounds. There was a spot where they would chop down lumber for firewood in the forest that was only a few feet away from the training grounds. Eren sat down near the small cottage and leaned on the wall as Mikasa did the same. Feeling slightly cold, Mikasa adjusted her scarf once more, absorbing the warmth of the scarf. Eren scratched his head, not knowing how to start their conversation. ""Eren?"" Mikasa""s voice broke the silence between them. ""Y-yeah?"" the brunet stuttered, a bit startled. ""What are we going to talk about?""",2750536
1429,"The traditional institutions did not take the internet world very seriously, however, but on the Internet she could play without her face, her identity, or her sex overshadowing the strengths in her moves. Only in the Internet, where all players could be equally anonymous, was she able to shine unhindered by the stigma of her gender. She had chosen a male pseudonym to protect herself, and it wasn""t Akira""s place to confront her. He shook his head, dismissing the hint of pity he felt for his mother""s plight. She was a proud woman, and would not appreciate it. She had found her own way to advance her love for the game, and Akira could respect that. She had found her own rival, the Internet phenomenon SAI, who she played weekly at this time. It was hard not to be envious of her luck in discovering a destine rival, the someone to travel the path to the Hand of God together. Sometimes he thought Hikaru might be that someone meant for him, but Hikaru was unwilling to commit himself wholly to the game. Someday, maybe... but Hikaru""s unwillingness was a factor in Akira""s own reluctance to commit the rest of his life to Go alone. As he watched the players enter the mid-game (both using hauntingly familiar styles that Akira couldn""t admit he recognized as friends""), he forced himself to let himself just focus on the Go. Maybe by watching the beautiful, dazzling game, Akira might discover some of the answers he needed. Despite his reluctance, Akira invited Hikaru to dinner. They were sitting in his father""s Go salon, playing a game as usual. Hikaru had brought an ungodly amount of sweets and spread them out on the table, having learned from experience that Go salons didn""t serve much in the way of food. They""d just finished a game of speed Go (which Akira won by the skin of his teeth) when he decided it was time to ask. ""My mother would like to meet you,"" he said. ""Can you come to dinner on Saturday?"" Hikaru laughed at that. ""Why now?"" It was a good question, since they""d been friends for going on three years. Well, Hikaru would call them friends; it had taken Akira much longer to reconcile himself to that somewhat unbelievable fact. Aside from Go, the two had little in common. ""No idea, but my mother is going to call yours to make arrangements if we don""t set it up ourselves,"" Akira told him. It was embarrassing, but Kouko never concerned herself with teenage dignity. She was an efficient person, taking the direct route with extreme grace and manners. And she always got her way, so there was no fighting it. Hikaru blinked. ""She wants to call my parents? It""s not like you""re asking me out on a date, are you?"" Akira rolled his eyes, before stealing a stick of Hikaru""s pocky. ""I""m not? Because right after you meet my parents, we""re going to have a white wedding and honeymoon in Baghdad."" That provoked a snicker from Hikaru. ""You know, you""re starting to get better with the sarcasm thing. That was almost decent, though your delivery could use more work."" Akira just shook his head, not deigning to reply.",1112924
3778,"Sam turned to Brooke and smiled. ""Oh my god, I love this song turn it up"" Josh looked at Sam oddly but then turned it up and then smirked as he recogonized the song, Harrison leaned back in the car seat as he also recogonized the song. ""Journey down memory lane..."" Brooke and Sam nodded at Harrison""s comment. *start of flashback* ""Okay so me and Brooke are the lead singers and you two---"" An 8 yr. old Sam who had her brown hair in braided pig-tails pointed to Harrison and Josh. ""Are our back-up singers, and don""t even ask why"" Harrison nodded and held on tight to the the hairbrush as Josh held on to the stick; Brooke and Sam held on to their big wooden spoons, they whipped their heads back as the song began, they listened to the rythm for a second and then began singing to it. ""Oh Why you look so sad tears are in your eyes Come on and come to me, now Don""t Be ashamed to cry Let me see you through Cause I""ve seen the dark side, too When the night falls on you You don""t know what to do Nothing you confess Could make me love you less I""ll stand by you I""ll stand by you Won""t let nobody hurt you I""ll stand by you So If you""re mad, get mad don""t hold it all inside come on and talk to me now Hey what you got to hide I get angry too, Well, I""m allowed, like you When you""re standing at the crossroads And don""t know which path to choose Let me come along Cause even if you""re wrong I""ll stand by you I""ll stand by you Won""t let nobody hurt you I""ll stand by you Take me in into your darkest hour And I""ll never desert you I""ll stand by you. And when When the night falls on you baby You""re feelin"" all alone You won""t be on your own I""ll stand by you I""ll stand by you Won""t let nobody hurt you I""ll stand by you Take me in into your darkest hour and I""ll never desert you I""ll stand by you I""ll stand by you Won""t let nobody hurt you I""ll stand by you I""ll stand by you I""ll stand by you Won""t let nobody hurt you I""ll stand by you Take me in into your darkest hour and I""ll never desert you I""ll stand by you I""ll stand by you"" The voice of ""The Pretenders"" echoed through Josh Ford""s house but the laughter of the four children was louder then the music. *end of flashback* Josh smirked at the memory, that was one of the last times they had all hung out together, a few years later Josh and Brooke had become popular and that meant they couldn""t hang out with Sam and Harrison who weren""t exactly on the popular list. ""God we made so many mistakes during that song, we just gave up"" Sam giggled and remembered how much fun that day was and then her face became serious. ""I wish things were like how they were back then"" Harrison and Brooke faced Sam and Josh listened to her voice as he drove up to their school. ""Everything was so simple back then, we were just little kids having fun, without any worries or problems with the world, we didn""t understand what pain was because we were sheltered from that part of the world.",29783
997,"""As we just ended Bowling Night in downtown, we were planning to go home but our driver Knightbrace decided to go terrorize some kids at the local candy store while we watch him perform his deeds, we should""ve had him drive us home instead..."" Mr. Fizz then says, ""Hey fellows, how about we have some some of my special ""Wild Root Beer""? I will put hair on your chests!"" Knightbrace then says, ""How dare you offer soda to me, don""t you know what it does to your teeth?"" Mr. Boss then informs Mr. Fizz, ""You must""ve forgotten that Knightbrace is a dentist and he will destroy all things sugary, I""ll take one!"" Mr. Wink then says, ""Good thing Knightbrace is our designated driver, I would like one, how about you Mr. Fibb?"" Mr. Fibb answers back, ""I too would like a ""Wild Root Beer"" Mr. Wink."" (Five Minutes Later) Mr. Boss, Mr. Fizz, Mr. Fibb, and Mr. Wink then start singing while under the influence of ""Wild Root Beer"" and they sang: ""Row Row Row your boat, gently down the stream, if you see a crocodile, don""t forget to scream!"" Mr. Fibb: AAAAHHHH! Knightbrace then gets annoyed by their antics and asks them, ""Oh will you lushes knock it off? You""re starting to act like children!"" Mr. Boss drinks some more ""Wild Root Beer"" and says, ""Oh lighten up Knightbrace, you think we act like children, now we act like children...I WANT ICE CREAM DADDY! I WANT ICE CREAM!"" Knightbrace gets more annoyed by the guys"" antics and the worst part is, ""Wild Root Beer"" isn""t even alcoholic. Mr. Boss then says, ""Oh everyone, let""s sing again!"" ""Row Row Row your boat, gently down the stream, if you see a crocodile, don""t forget to scream!"" Knightbrace: AAAAAHHHHH! Mr. Boss then says, ""Hey Knightbrace, that was a pretty good scream!"" Knightbrace replies, ""No it""s not that, EVERYBODY OUT!"" They see that the car is about to hit what appears to be a School Bus. Knightbrace, Mr. Boss, Mr. Fizz, Mr. Fibb, and Mr. Wink manage to get out of the car but it crashes into the School Bus and it results in a huge explosion. Mr. Boss then asks, ""Is everybody ok?"" They all nodded, then upon further inspection, Knightbrace asks Mr. Boss, ""Say Mr. Boss, what does C.O.O.L.B.U.S. stand for?"" Mr. Boss seems horrified and answers, ""Oh no... this isn""t a School Bus... it""s a C.O.O.L.B.U.S.! The Kids Next Door fly on one of these!"" Mr Wink then says, ""Look at what I found over there... oh no those stuff belong to Sector V Mr. Fibb."" Mr. Fibb then replies, ""Afraid so Mr. Wink, I mean look! Numbuh 5""s trademark hat, Numbuh 4""s Goku action figure, Numbuh 3""s favorite orange colored Rainbow Monkey, Numbuh 2""s pilot cap, and Numbuh 1""s trademark sunglasses..."" Mr. Boss then says in a low tone of voice, ""...We did it... we absolutely did it... WE KILLED SECTOR V! That means we can do all sorts of adult tyranny, that means we can be highly respected among other villians, that means we can do other bad stuff and no one will do anything about it! And that means we...we...WE""RE MURDERERS!"" Mr. Fizz then says, ""You""re right! That means we did something none of the other villains ever done before.""",910821
613,"Then, you shall have obliterated all who gain power, and I shall have my kingdom."" Karla was silent for but a moment. Then, she answered, ""We have made a bargain. Bring me the girl, and I will unlock her voice. ' Transition ""Princess Gemini?"" Maar asked the young lady in the lead, ""Will you play your lyre tonight? Please?"" The rest of the group groaned. ""You hear it every night,"" Magnus said, speaking for Gem, ""Can""t she take a break?"" ""And deprive the world of such enchanting music?"" Maar explained, ""Why it would be a crime!"" ""Then consider her under arrest,"" Gerrek said, picking the little sprite up by his shirt tales, "" Now shut up."" ""Hey, can""t she speak for herself?"" Prince Orson asked. Leaf turnbed to him and smacked him across the head. ""OW! What was that for?"" ""That was for Gem,"" Leaf said, ""If you""re going to travel with us, then you have to understand that Gem can""t speak; she""s mute. And only Magnus and I can hear her thoughts. It""s a half-elf thing."" ""And this is our leader?"" the spoiled prince outraged, ""A mute princess? I was better off with the prospect of dying in the desert! At least then my death would have meant something!"" Orson stopped, drew his sword, and cried, ""That does it! Magnus, draw your sword! We""re goin"" at it right now!"" ""I""m not a soldier,"" Magnus said, ""I won""t fight you. Besides, I don""t have a sword."" Beside him, Gem growled, and drew her own, stepping up to Orson""s challenge. ""Oh, the little quiet girl""s gonna fight me. I""m so scared."" ""You should be,"" Magnus and Leaf said at the same time, for then, Gemini charged, and with one quick strike, disarmed Prince Orsonwith the point of her sword. ""Okay!"" Orson cried, ""I really am scared! Put your sword away!"" Gem sheathed her blade, then Magnus and Leaf both stepped up to Orson and both said, ""Do not tempt me again, for next time, treaty or no, I will have your life. Your mother will deal with me as she sees fit."" ""The sun is getting low,"" Greebus said. ""We need to make camp for the night."" They dropped their gear and weapons on the ground- marking where they would sleep- unrolled blankets and built a cook fire to roast their dried meats and stale bread. The night had grown cold, as cold as the day had been sweltering, and the wind blew spurts of sand around and in the camp, getting into the company""s eyes, ears, noses, and everywhere else. One consolation was the softness of the sand as they lay to sleep. All slept heavily, except the Princess and her body guard. Gem walked over to where Magnus kept watch for the night. ""Are you tired?' she asked him. ""Not really,' he answered, ""My mother""s kind don""t need much sleep. Thanks for defending me, by the way.' ""No one, even a prince, has the right to insult either myself or those I love,' she said, laying her head on his shoulder. ""Are you sure of your feelings for me, Princess?' Magnus asked, ""We""ve only known each other for a short time.' ""I""ve never been more sure of anything in my life,' she said. ""I love you Magnus, and I want you to stay with me.'",512464
944,"The way his eyes turned pensive when he looked at the violin, the way he looked really bothered as he watched her- he must have been thinking that he should be the one playing if only he wasn""t injured, not some amateur like her. She heaved a sigh. However, what Tsukimori-kun was thinking was very different from what she thought. It was a little over five when Kanazawa-sensei called it a day. Even though exhausted, Hihara-sempai had insisted that they grab a burger or two at the fast food chain near the train station. Kanazawa-sensei had passed, saying that he still had paperwork to finish (""I bet he thought we would ask him to treat us!"" Hihara-sempai was caught saying much later). Tsukimori-kun had merely shook his head, and politely excused himself. Next, the trumpet player expectantly turned to the other violinist. Quickly, she bowed in apology, ""I""m really sorry, Hihara-sempai, I can""t- I mean, I still need to run an errand for my mother."" His grin faded a little, ""Huh? But Hino-chan..."" ""Next time, I promise I""ll go,"" Kahoko assured as she clapped her palms together, pleading. Before Tsuchiura could convince her otherwise, she already waved her goodbye and ran in the direction Tsukimori took. True enough, she could already see the male violinist a couple of meters away. ""Tsukimori-kun! Tsukimori-kun!"" He stopped just as she dashed to his side, her breathing erratic from running. ""Hino?"" he asked, mildly surprised. ""Why are your here?"" ""Shouldn""t you be at that fast food chain?' he nearly wanted to add. Kahoko merely smiled as she wiped the thin sheet of sweat on her forehead with her handkerchief. ""I need to go to the convenience store. It""s in the same direction as your house."" When he did not comment and merely continued looking at her, she hastily added, ""Erm.. I need to buy a carton of milk, and eggs- a dozen, that is. My mother forgot to buy yesterday... Erm.."" He raised his eyebrows and she unconsciously stepped back, ""Tsukimori-kun...?"" ""So?"" She blinked and echoed, ""So..?"" ""So? You didn""t have to run,"" he said disapprovingly as he eyed her disheveled state. ""What would you do if by running, you suddenly trip- and I must say that is very plausible for such a clumsy person as you- and injure yourself or damage the violin?"" He almost wanted to groan as he watched her lips form an ""O"" shape, as if only realizing now what could have happened. He really should distance himself from her- this girl was Accident Prone. ""No worries!"" she suddenly exclaimed and patted the violin case. ""I wouldn""t let anything happen to this violin, Tsukimori-kun!"" For the second time, he really considered groaning in frustration. He exhaled heavily and resumed walking. He should rest. This girl walking beside him- wait, ""What do you think you""re doing, Hino?"" She gave him a quizzical look. Narrowing his eyes, he pointed at her. ""Are you following me?' seemed illogical since she was headed in the same direction; ""Why are you walking beside me?",560480
478,"Haymitch turned to Chaff, ""See. She""s very annoying."" Chaff shrugged. ""I watched her running away in those heels, and I still think you""re overreacting."" The bartender brought over some coffee for Haymitch. He barely took a sip, when Effie was back with a bottle of cologne. She began spraying around his face, Haymitch cried out, ""Stop that. You""re getting it in my mouth."" She sniffed around him. ""It""s a little better."" She shoved some mints into his mouth and then dragged him away, as he finished the coffee as quickly as he could, placing the cup on the bar on his way out. Alone in the elevator making their way up to the sponsors"" room, Effie gave her last instructions, ""You will go try, Haymitch."" She said firmly. ""You will try to save that boy""s life."" Haymitch, sobered up a little now, realized that she was right. He pushed out the memories from his early years as a mentor when he had really tried, before it grew to be too much and all the time alone in the Victor""s Village caught up with him, making him realize just how alone he was. How alone he would always be now. But he would try and then try not to mind when he inevitably failed. The sponsor she had lined up turned out to be an older man. Before coming up here, Haymitch had assumed Effie had somehow used her looks and a possible promise of sleeping together to get someone to talk to her. Within a few minutes though, Haymitch realized this man""s interest wasn""t in Effie. He continuously talked about the Seam boy""s pretty eyes. Haymitch struggled not to throw up on this man""s pretty suit and part of him would have done it gladly. But he didn""t want to deal with the fallout from Effie. Finally the older man said, ""Send the boy some bread."" ""Actually, I get to decide what he needs."" Haymitch reminded him. With a firmer tone, the man repeated, ""Send the boy some bread."" Haymitch understood the man""s attentions all too well. He also knew that if the boy somehow made it through what the Capitol would do. This was why he hated courting sponsors; they reminded him that there were worse things than a career""s spear through the chest. Back in the penthouse, Effie was happy to see the bread, as was the boy, and nearly hugged Haymitch until the look he gave her stopped her cold. The earthquake was what ultimately killed their last tribute. The boy had been trapped under some rocks. As he was still alive, Effie tugged on Haymitch""s sleeve. ""Do you think that the sponsor would send him something? Could he still live?"" Haymitch thought that the man might, but refused to indebt the boy like that, so he answered, ""No. There""s nothing we can do."" Effie looked very distressed by this news and watched until a few hours after, the cannon sounded, as the boy""s heart beat had stopped. Haymitch barely reacted, but Effie let out a gasp. It didn""t take long for her to recover though, ""We""ll just have to try harder next year."" ""That""ll work,"" Haymitch grumbled under his breath. Effie ignored him, ""Well, I""ll call the family."" She got up, but Haymitch stopped her. ""They won""t have a phone."" ""Oh.",1497577
