,text,author
110,"I mostly practice theatre dancing, given my job, but I do a beautiful tango... especially with a partner. *heart emoji* I rolled my eyes. [Aya]: A few styles, mainly belly dance and modern. Um... I am about to practice the... um... I am sorry, I do not know the Korean words, but it is called the Tribal Fusion style of belly dance. If you look up the dancer Irina Akulenko on YouTube, you can get an idea of it. I used to do a lot of tango and ballroom, but both usually require a partner and I... prefer dancing on my own. [ZEN]: Well, if you ever need a partner... *winking emoji* How did I know he was going to say that? I sighed. It had been a good few years since I could bring myself to stand up with a male partner. I""d managed it with my female dancing friends back in the States, but dancing with a male? It made me shiver and brought dark thoughts to my mind. But, wanting to keep the peace and not give too much away, I decided to play along. [Aya]: Hah, maybe one of these days casanova. [ZEN]: What""s that word mean? [Aya]: Tell me what jagiya means and I will. There was no answer, so I assumed he was busy and finished clearing out room, and started the music. It was calm and soothing, perfect for practicing isolation and slower choreography. I needed to keep my body in perfect shape if I wanted to succeed in classes. Even though my mind was in pieces... my body wouldn""t be. Ever again. Before I could begin, I caught his answer. [ZEN]: ... you really don""t know what jagiya means? I would""ve thought you""d have looked it up, then. Normally, yes. But my good translator was still packed somewhere, and I just hadn""t thought of noogling it yet. I typed as much in the chatroom. [ZEN]: Ahh, well I don""t know the equivalent word in English. I only know a few words of your language, myself. Mostly thing""s I""ve picked up from roles. It""s a term of endearment. Before I could butt in and ask exactly what that meant, he went on; [ZEN]: You mentioned music too; I know some piano myself, and obviously singing. What do you play? [Aya]: A few. Piano and violin, mainly. I used to sing, but not anymo- ghjks I froze. He didn""t need to know that. No one needed to know that, because if they knew, they""d ask why. Panicking a little, I smashed the back button on my phone... only for it to register as ""send"" in my haste. I stilled, sucking in a breath and squeezing my eyes shut. Heart palpating, fluttering in my chest as anxiety coursed through me. I opened one eye, slowly, halfway, when my phone vibrated with a reply. [ZEN]: You obviously didn""t mean to send that, so I won""t ask why. I would love to hear you play piano or violin though. *smiling emoji* I stared at my phone in shock. Anyone I met back home who didn""t already knew, always asked why. And here was this man, who I""d not actually met, acknowledging that but also letting it slide anyway. They always... pressed back home. I was known for my voice, for my playing, who when I started refusing to sing, and after everything happened, there were always questions.",748687
2482,"His face was lined and tired as he handed the mail over, and she knew without being told what the cause was. The local news stations had been roaring with special coverage about the death of Thomas Wayne and what it meant for Gotham. Barbara, like any true Gothamite, had been unable to avert her eyes from the coverage. She had heard Jim""s name and spent the entire evening glued to the screen, unable to think of anything except how Jim was being thrown off the deep end way too soon. ""How are you doing?"" she asked as she led him by the hand to the couch, setting the mail down as she took her place beside him. He shut his eyes. ""You heard?"" ""The whole city heard, Jim,"" she said gently. ""Thomas Wayne is - was - the richest man in Gotham."" ""That didn""t protect him from a bullet."" ""You""ll find who did it,"" Barbara reassured him. ""The only thing that can be done now is to bring the criminal to justice."" The slump in his shoulders worried her, so she pressed a kiss to his cheek before turning to the side table where the wine glasses were waiting. She had set out a bottle of a Mount Eden Chardonnay to chill in anticipation of Jim""s return. She personally preferred Cabernet, but didn""t want to inadvertently remind Jim of his night""s work by offering him red wine. Wordlessly she handed him the corkscrew and bottle, knowing he preferred to pour, and appreciating the remnant of chivalry that had been ingrained into him. He looked at the label with a frown on his face. ""I""m not sure drinking is a good idea right now. This case..."" ""Just a glass to help you sleep,"" she said coaxingly. ""You""re going to be very busy until you catch the perp, and you""ll work better if you can start fresh tomorrow."" Jim nodded, and she watched as his capable hands worked on decanting the bottle. She held the crystal wine glasses for them both as he poured a generous serving into each. Normally they would have toasted the day or celebrated spending time together, but that would have been inappropriate tonight. Instead, she settled in against his side, feeling the movement of his body as he breathed and sipped at his glass. ""There was a boy there."" ""Bruce Wayne. It""s a good thing he survived."" ""How did you..."" Jim started, flaring up before forcing himself to calm down. ""He""s a minor witness. The press isn""t supposed to use his name."" She downed the rest of her glass so she could return it safely to the side table. Reaching over, she rubbed his thigh comfortingly. ""Bruce Wayne isn""t just a minor. He""s now the Wayne family."" ""He""s a child who witnessed his parents murdered in front of his eyes. He was covered in their blood."" Barbara didn""t know how to explain what the Wayne family meant to Gotham, and how Bruce Wayne""s survival, even under horrible circumstances, was essential. There were few certainties in Gotham, but the Wayne family had always stood as the leaders of the city""s elite. The Waynes served as a moral conscience that so few people cared to give voice to. Jim wasn""t a Gothamite, despite moving to the city to be with Barbara.",1112924
1273,"""Go to sleep now, we have to go early tomorrow."" ""If you say so, Byakko-sama..."" ""Knock it off..."" ""Uhm...mm..."" Byakko looked at his older brother, who fell asleep faster than he could wake up. He had finally felt it best to retire for the night, bringing the book down and shutting off the candle that provided the only source of light within the room. A few minutes pass by... ""Byakko...now?"" A soft whisper. ""No...not yet..."" A reply came. ""Damn it...I can""t keep my hands to myself..."" ""Patience, brother. Or do you want to do this?"" ""Argh...you always have me by the neck!"" ""Enough talk and keep your mouth shut..."" ""Byakko-samaaaa..."" "".........now!"" Two globes of light exploded from their sheets as it started to move across the room erratically; before finding sight and closing in on the ceiling, where a dark figure came and fell before them. ""Ruwach...works everytime."" Tiger formed a pistol with his hands and blew at it haughtily before taking his position beside Byakko who had risen to examine the bodies that fell. ""Another assassin?"" Byakko rolled his eyes in sarcasm. ""I mean, c""mon, is that the only way they know how to introduce themselves without being knocked off by magic?"" ""Ehh?"" Tiger began cracking his knuckles, his nails now growing longer and sharper. ""I think we""re gonna have some time out of us tonight."" He began cracking the joints in his neck as well. From out of the blue, a dagger flew past the acolytes and dug itself neatly into the wooden post that stood across the room. Tiger had let a snarl out as Byakko assessed where the direction came from, it was from the window. A knight, obviously female for her armor was fitting to her curves, came flying in brandishing her Saber at both acolytes and taking her side with the slowly recovering assassin. This time, it was Byakko""s turn to do the same as Tiger, preparing himself for the battle that was to ensue. ""Lex Interna!"" Byakko thrust his palm forward, with the wind behind him following the chord of his movements. Both of the surprised bodies flew into the night air, along with the destroyed side of the room. Byakko thought it best to take the fight outside, as the room would cramp and ruin their style of fighting...to both of them. ""Y""know Byakko"" Tiger flew at his brother""s side, as Byakko appraised what he wanted to say."" That was gonna go out of our bill, wasn""t that?"" ""Better to destroy one side of a room than to destroy the entire building..."" Byakko grinned back, much to the entertainment of Tiger. Both had landed on their feet as the knight and assassin took their fighting stance. Byakko and Tiger did the same, taking their positions of fighting instinct. Both the assassin""s and the knight""s blades suddenly fevered with a pinkish tint. The knight began consulting with the assassin, but the assassin just ran a finger into her cain as if to shut her up, telling her to trust him on this. ""I don""t like this brother..."" Tiger spoke a low voice to Byakko. ""They had enchanted their weapons with poison..."" ""I know we are weak from it..."" Byakko spoke back.",583064
3644,"Elle said, looking at him with big, innocent eyes. ""What?"" ""He does."" With that, she kneed him in his balls with every ounce of strength she had left. ""Run, you guys!"" she said as Brand went down. They all complied, Elle limping out after them. ""Whoa, Elle!"" Chunk breathed in awe as they got their bikes. ""Where""d you learn to do that?"" She shrugged. ""I""m full of surprises. Now come on, before Brand comes out!"" ""You made me go up this big hill and said you""d give me a Twinkie,"" Chunk puffed ten minutes later. ""I""ll be late for dinner, and my mom""ll yell at me! She""s not gonna let me eat dinner and she""ll punish me!"" Mikey flew off his bike and ran to the edge of the hill. Mouth tried to stop in time but he ended up crashing into Elle, which made both of them topple over. She landed on the concrete on top of Mouth. ""Owww,"" she moaned. ""How many times am I going to fall today?"" ""I broke your fall,"" Mouth pointed out. ""You""re not the one with the sprained ankle."" ""I will be, because you just fell on me with your bony butt."" ""Again, ow."" ""Okay, sorry, goodbye,"" he made a shooing motion with his hands. ""Hey, you two! Quit screwing each other, we""ve got treasure to find!"" Mikey called over his shoulder. ""We""re not screwing each other, Mikey,"" Elle huffed. ""Besides, Mouth""s got nothing to screw with,"" she rolled off of him and onto the concrete. ""Hey!"" ""Oh, come on. And you wonder why you""ve never had a girlfriend."" Elle took his silence to mean he agreed with her. ""I can""t believe it! That""s it!"" Mikey suddenly exclaimed. Elle and Mouth joined them, each comparing the map and the sight in front of them. Mouth pulled out his comb and ran it through his hair again. ""Those three rocks out there, one, two three-"" Mikey pointed. Everyone started yelling in triumph and realization, and they were off again. ""This had better be it, Mikey,"" Chunk said, dropping his bike on the grass with a groan of relief. ""Shut up, Chunk,"" Mikey advised. ""Okay, so... what now?"" Mouth asked. ""Dunno..."" Mikey checked the map. ""There""s nothing listed here."" Elle sighed and put her hands in her pockets. Wait a second. She furrowed her brow as her hands closed around the doubloon. Puzzled, she pulled it out. She""d never really noticed the design on it before. There were three holes in it, all looking like... She did a double take. The holes mimicked the shapes of the rocks nearby. She held it up. Sure enough, the rocks fit in the holes perfectly. ""Guys! Check this out. The lighthouse, the rock, and the restaurant all fit in this doubloon perfectly!"" she told them excitedly. ""That must mean the rich stuff is by the restaurant!"" ""Wait a second,"" Mikey unfurled the map again. ""Mouth, translate..."" Mouth squinted to read the script. ""Diez veces diez-"" ""What""s that mean?"" ""Ten times ten,"" he explained, then continued. ""...stretching feet... to nearest northern point."" ""Which way is north?"" Mikey asked Data. Data fumbled with his compass as Mouth read the rest of the message. ""That is where.. you""ll find the treat."" ""The treat... the rich stuff!"" Elle exclaimed happily.",2855986
836,"He tried not to think about the assumption that they were husband and wife. He knew it would be best, a good cover that didn""t draw any undue attention to them. It was for the best, he knew. But when Olivia smiled at him in the elevator, the thought of calling her Mrs. Snicket made Jacques"" stomach twist further. They were about to share a private room together with one bed. Jacques swallowed. When the elevator doors closed he reminded himself of the mission. His dear friends"" children were counting on them. This wasn""t the time for romantic entanglements. Then when was? A voice in his head said, sounding suspiciously like Kit. You could die tomorrow, it said. This is a dangerous mission. Wouldn""t you rather die without regretting what you might have done with a woman you were beginning to love? Jacques swallowed again. Was he beginning to love her? He glanced at Olivia, who despite her nerves had a steely gaze trained ahead. She was determined and brave and beautiful. Yes, yes, he was beginning to love her. The elevator doors opened and they walked to their room - 13. He knew it was unlucky, most hotels didn""t even have room or floors labelled 13 due to silly superstitions, but he never cared for such nonsense. He unlocked the door and strode in. He set down his duffle bag by the window, preparing to set up a telescope and camera to watch Count Olaf""s and the banker""s cars. Olivia sat next to him on the bed, making him nervous though he did his best to hide it. ""Is there anything I can help you with?"" ""Yes,"" he nodded to the curtain. ""See if there""s an angle we can get where we can see both Poe and Olaf""s car at once."" She picked up his spyglass and moved to find the right angle. When she was bent over in front of him, she said, ""There. That""s the angle."" He ignored her ass in his face, moving to set up the telescope and camera at the angle she had indicated. When he looked through both lenses to check, he found the view to be perfect. Or as close as it could be. He stood up and told her, ""Nice work."" She smiled at him. Then she glanced at the bed, biting her lip as she put down the spyglass. He cleared his throat. ""I will take the first watch. You should lay down. Get some rest. We have an interminably long drive ahead of us tomorrow."" She looked down at her feet, playing with her hands. ""If we have the camera, do we really need a watch right away? We can find out and catch up if anyone leaves, right?"" He knew she was correct, but it felt neglectful. ""Yes, but we can""t sleep at the same time anyway. There""s only one bed."" ""Jacques,"" Olivia stepped closer to him. He tried not to stare at her lips, but they were right there, so inviting. It had been so long for him. As he worked up the courage to kiss her, she pulled him down to her, seizing his lips herself. It felt like heaven. Jacques"" hands moved to Olivia""s hips, bringing her in closer, deepening the kiss. He never wanted to stop kissing her. He brought her in tighter, wanting her so much, needing this more than he could remember needing anything.",1497577
1515,"Ed stood up straight, and blinked back at her, ""Huh?....Oh!....My Arm,"" he said, then he looked at it, and took his glove off, ""You like it?"" he asked. He then rolled up his sleeve, and showed her more of it. ""It""s called ""auto mail""...it""s a sort of mechanical prosthetic...I lost my right arm and left leg about ten years ago in..."" he stopped. He""d almost said how he really lost it. Transmuting base material to bring his and Al""s mother back. He lowered his arm, then said, ""In an accident..."" He looked at Winry. The look on her face said she knew he was lying, but he couldn""t tell anyone here he was from another world. He looked down, and said, ""Wanna see my leg? They were made by the best,"" he was reaching down, when Winry stood up. ""No,"" she said, reaching for the bowl. ""Its alright...Strangely enough I believe you when you say that."" She walked around the bed and went to the door. ""If you""re not too dizzy, you need to come on out...After Evening Mass, the Sisters will be going to bed..."" ""Oh..Okay,"" Ed said, getting up. Then he realized something. They""d been talking, and she""d sat beside him and she still didn""t know his name. He smirked, then said, ""I""m sorry, I just remembered. We weren""t introduced. I""m-"" ""Edward,"" Winry said. Ed""s eyes widened a bit, and he stood up straighter. ""How did you know my name?"" ""Your friend Noah told me."" Winry said. When she looked at him this time, her eyes smiled with her mouth. ""I""m sorry about before... When you come down, would you like to come to my house for dinner? Your brother and Noah are there right now."" Ed just stood there, feeling and looking a little like an idiot before he nodded, ""Oh, yeah! Yeah, that""d be great...Thank you."" Winry gave a soft giggle, ""Great. I""ll see you outside."" then she opened the door and vanished down the stairs. From the sound of it, she was almost skipping downstairs. Ed smiled to himself. She was the same...No doubt soon she would be wanting to study his arm and leg up close. Odd thing, though, he was actually looking forward to it. He let out a deep, good laugh as he stuck his hands in his pocket, then he went out the door, too. AN: If anyone feels bored, don""t worry. It""ll get juicy soon. The best is yet to come! Part Three Ed followed Winry from the church and up the road for a few minutes to a small house nearest the river. It wasn""t like the Rockbell""s house at all...Then again, Ed should have known it wouldn""t be exactly the same. Still, he smiled, seeing Winry acting so happy to be going home. Then Winry turned around, and looked back at him. ""I hope you like beef stew. I like to add extra vegetables,"" she said. ""Sounds good to me...As long as there""s not too much milk."" Ed said. ""Oh? Why? You don""t like milk?"" she asked him, walking backwards. ""Nope. Can""t stand it."" he replied. ""Oh, that explains it,"" she said. Ed frowned, then said louder, ""What""s that supposed to mean?"" ""Nothing,"" she said, with a giggle. She was making it hard for him to be angry. The Winry from Amestris never made it this hard.",512464
986,"You can have it. Let""s go, we gotta hurry."" Rei grabbed him roughly in his shoulder and dragged him into the backseat. Handing Yuuya the other helmet, both sped off into Downtown, Shibuya. ""Uh, Rei? What exactly are you gonna shop? And why bring me along?"" Yuuya curiously asked from the backseat. ""...You""ll see."" Rei kept his eye on the road. ""And hold on tighter, I can feel your hand slipping from my waist."" ""Ah? Isn""t this rather..."" Yuuya trailed, not able to say further on. ""Awkward?"" Rei completed, viewing Yuuya""s mild blush on his side mirror. ""Yuuya, what are you trying to get at?"" Because, somehow...I""m having the slightest idea now of what""s going on with you... ""Err...nothing."" Yuuya countered. ""Why would you think so?"" ""Let me guess...puberty hit you."" ""REI!"" Yuuya mouthed out loud, obviously embarrassed. ""I""ve hit that when I was twelve!"" ""When you were twelve, you were still the snot-nosed, crybaby I had to keep my eyes on or else he""d get himself stuck in the silliest situations."" Rei snickered. ""Oh...riiight. And I assume, you""ve hit yours much earlier? Because when I met you, you could have passed yourself as a working man...thinking of a lot of things not meant for your age..."" ""How do you know?"" Rei challenged him. ""You can""t say much about me, can you?"" ""What? That you""re an overly-miserable boy who""s got nothing to think when no one""s around but depression, anxiety and a lot of mood changes to boot? Man, you can beat someone who""s on menopause or something."" Yuuya sighed. ""All lies."" Rei replied softly, the scooter drowning his answer. Yuuya assumed he""d got nothing to say, so he kept his mouth shut as well. Both had finally reached Downtown, Shibuya. Rei dropped Yuuya in front of Hachi-ko and told him to wait there while he""d go find a suitable place to park the scooter. Yuuya sighed deeply, leaning on the statue of the dog. ""Hey, aren""t you Rei""s companion? Yuuya...right?"" A girl""s voice asked, Yuuya shifting his head left and right to find where the source came from. ""Yeah? And...who are you?"" He said, turning his head left and right again. ""Up here."" Yuuya glanced up, and after seeing a hefty lot of gymnastics and a soft landing, a familiar face came up to greet him. ""Hi!"" The girl grinned, waving her obviously over-manicured fingernails on Yuuya. ""Oh, hi Ran!"" Yuuya came up. ""Do you really have to sit on Hachi-ko?"" He asked, pointing back at the statue of the dog (which uncannily looked as if it was relieved!) ""Oh, that? AHAHAHAHA!"" Ran laughed, unperturbed. ""It""s a habit I""ve grown to."" She answered dismissively, waving her lacquered nails, Yuuya sweatdropping at her. ""By the way, where""s Rei?"" Ran looked sideways. ""He went to park the scooter somewhere. "" Yuuya laughed nervously, obviously not comfortable with the way Ran asked and scooted close to him. ""Ah, thought so. Thought it was impossible seeing you and Rei separate. You really are that close aren""t you?"" Ran scooted closer, leering at Yuuya. ""Ehh? We live in the same house! Of course, we""re that...eep!"" Yuuya clamped his mouth with his hands.",583064
881,"""Like I""m going to listen to you,"" Jamila said as she launched herself off the ground and kicked him into a nearby cabin where some soldiers were. They took one glance at him and then to Jamila and then stood up with guns in their hands pointed at him. But from behind them came a man wearing black that turned out of course to be Ardeth. He disarmed them and knocked them out all in once which was a little fun to watch. ""Oh great an idiot and an old wind bag put together what ever am I going to do,"" Jamila said sarcastically acting as if she was cringing in fear and then laughed at what she had just said. ""The girl is not the one who you need now hand over the child and I will not hurt you Jamila,"" Ardeth said. ""Hurt me I doubt you could even prick me,"" Jamila said but then added onto it by saying, ""Besides I love the fighting and the adrenalin so why should I surrender when I can fight."" Jamila looked in Alex""s direction and felt their eyes catch again and she felt like she was drowning his he blue eyes once more. She swore she knew him from somewhere but didn""t know where and she was beginning to fret over it now and that was not good at all. She was caught off guard by Ardeth who swept his leg around her feet making her trip. ""You should stop staring and defend yourself like you said you would,"" Ardeth said with a smirk. Jamila looked at him with as much hate and rage she could muster up and said, "" Oh I will believe me at that."" Jamila said kicking her foot around hitting Alex in the jaw and then scraped Ardeth""s stomach, which still hurt. Alex got up with a bleeding lip but nothing much other than that. Jamila noticed how Imhotep, Anck-Su-Namun, and the child were gone probably trying to get far away from the fight. She then noticed Ardeth retreat to the top of the train with Alex behind him. Jamila soon followed and found her hair whipping around her face and she quickly pulled out a tie and tied it to keep it out of her face. She looked around for those two but could not find them but what she did find was the ground as she was kicked from behind. She tried to get up but found another blow to the stomach as someone kicked her while she was down. She managed to roll over and see that Rick O""Connell was the cause of all the kicks. She sneered at him and then remembered a curse she had read in the book and mumbled it and soon the sand that was around them built up around him pushing him away. She got up and looked around and soon found the opened hatch and then she saw Ardeth come out as well as the Alex kid with no one. She then noticed the guards coming to the top of the train as well as they shot at them. Jamila let her small sand storm slow down enough for Rick to retreat. She looked up and found what looked like a huge balloon overhead. She also found that it was picking them up and that everyone was firing at them. ""Stop we need them for later so don""t shoot damn it,"" Jamila yelled in Egyptian over the roaring wind as the train moved fast. Every soldier stopped and held his gun down as they disappeared over a huge mound of sand.",806976
2655,"I can see how hard he tries not to get on my nerves, not to call too often, not to push me into anything... and all the time I know very well that he is probably dying to finally get an answer... an explanation... some statement about my behavior. And I cannot give him what he needs. No one deserves the truth more than Jimmy, and still I just can""t. For telling the truth would mean telling him everything. No, I cannot risk to surrender. How does that saying go... Be careful what you wish for, because you might get it. May Jimmy keep his perfect image of me. May he keep his dream. He deserves a woman who is not in constant fear of losing him again. I wish him only the best, but I know that he is never going to find in me what he is looking for. Maybe we are too different, after all. And still I do not want him to find somebody else. Still I want him to keep trying. His faithfulness is what keeps me alive. As long as he does not stop trying, there is a slight chance that the thing between us really is something special. But one day, he will think there is no chance left for him, and he will give up. And then I will know that it was my own fault, that I gave away the chance of my life. Grant me the chance to redeem what I did Don""t punish me too hard The traitor is regretful Grant me the chance to explain what I did Don""t play your final card ""Cause justice is forgetful I plead for a suspended sentence Let me find a way back to you I am Judas on probation I deserve a second chance How I hate this situation Give me just a second glance End Note: It""s pretty difficult to express what I mean. I hope this sounds at least a little bit logical. Keep a look out for the last chapter... Conclusion A/N: This is the last chapter of this darned story. This part is entirely fictitious; I just hope that my own story may end in a similar way... Jimmy: The anniversary of the guys"" death was a Tuesday this year, and I arrived in Arlington shortly after 11 a.m. I had barely entered the cemetery when I spotted a person standing in front of the guys"" memorial. My heart started racing wildly, but I noticed very fast that this couldn""t be Yves. Unmistakably, the person was a man. It turned out to be Assistant Director Skinner. I talked to him for a while, but there wasn""t much we could talk about. I asked him about the agents Mulder and Scully, but he wouldn""t tell me anything. He just said that they were fine. The next person to arrive was Agent Reyes, and Agent Doggett came a few moments later. They were both very nice to me, although I had the slight suspicion that it took them a while to remember who I was. Once they had remembered, though, they asked me how I was and what I was doing. We talked a while, but then they had to leave. They were working on a new case, I reckoned, and their lunch break was over. They left together. I looked after them and noticed that they were walking very close side by side. Was it a coincidence... or was there something going on that I didn""t know? None of my business, of course. But this made me think of Yves, and my heart cringed.",240213
662,"Chapter 16: Courage Jr. encounters a rival who turns out to be the daughter of someone from Courage Sr.""s past and she has a hatred of monsters and a grudge against Courage Sr. for thinking her parents are cannibals. Meanwhile La Llorona stalks the children of Somewhere, looking for her lost ""mijos"". Courage the Cowardly Dog JR. Now Dilly approved! By Technomaru Chapter 14: Somewhere Shore Note: I DEFINATELY do not own ""Courage the Cowardly Dog"" CN and John R. Dilworth owns the series... however he knows about this fanfic. Edna is my character, Rachel belongs to Squeaken1, Jennifer belongs to Yukimizuno, Edwina is based on Fanfictionfan123, and Izzy belongs to Clockworkpurple. The leader of the gang of catgirls is also based on a very close friend of mine. WARNING: The author has never watched Jersey Shore before so do not get offended if the parody does get out of hand. As Edna, Rachel, Jenny, and Edwina are walking to school, Edna notices Junior is dressed as a human boy... again. Edna looks at Jenny and says, ""Sorry Edna but Since he saved us from the Gentleman Ghost from the last chapter, he really is our defender in pink fur."" Edna then pets Junior as he smiles at the attention he""s getting. Suddenly, the three are surrounded by 4 girls dressed in blue sailor fukus and cat ears, the four girls have different colored hair and are named after that color in japanese, Blue (Aoi), Akane (red), Midori (Green) and Momo (Pink). They circled around them saying ""NYA! NYA! NYA!"" Then a fifth one on stilts walks towards them and looks down at them and says, ""NYA!"" The fifth one has short brown hair and a white sailor fuku, showing that she""s the leader. Jenny then shouts, ""MONSTERS! I KNEW IT! Save us Junior!"" Then the girl on stilts says, ""We are not monsters! We are the Catgirls who say... NYA!"" Then the other girls say ""NYA"" and then Edwina says, ""We""ve never heard of you! I moved a month ago!"" Then the catgirl on stilts says, ""Well we catgirls are the keepers of the sacred words: NYA, Peng, and Neee-wom!"" Then the other catgirls say the last word. Junior tries to find them in his father""s journal and couldn""t find ""The Catgirls who say ""Nya"" and Rachel tells her friends, ""I know who they are, they are a bunch of crazy fan girls lead by a girl named Emma-Chan. They like to drive others nuts with their antics just for kicks... on the bright side they""re not bullies like your brother Edna!"" Jenny then adds, ""And at least they""re not ""The Pirates of the Seas"" from that ""Spartakus"" movie we saw last week! Emma-chan then continues, ""The catgirls who say Nya demand a sacrifice! Rachel then says, ""Sorry girls but I do not carry shrubbery on my person."" Then the angry catgirls kept saying ""Nya"" over and over and over where it hurts the ears of the three and then Emma-chan says, ""We shall act cute and say ""Nya"" again to you, if you do not appease us. Jenny then says, ""If it will make you weirdos go away what do you want from us?"" Emma-chan then says, ""We want a cute boy... (points at Courage Jr.) you""ll do! Let""s get him girls NYA!""",910821
